video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
toyota_esperas.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toyota_esperas.pkl
renault_real_life_doubles_lunch_with_the_inlaws.mp4,positive,negative,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_real_life_doubles_lunch_with_the_inlaws.pkl
89600.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/89600.pkl
brawny_once_a_mother_always_a_giant.webm,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/brawny_once_a_mother_always_a_giant.pkl
renault_wake_up_your_passion.mkv,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_wake_up_your_passion.pkl
west_elm_get_house_proud.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/west_elm_get_house_proud.pkl
84562.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/84562.pkl
741057.mp4,positive,positive,positive,No transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/741057.pkl
volkswagen_barbecue.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volkswagen_barbecue.pkl
suzuki_dodgems.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/suzuki_dodgems.pkl
otokoc_otomotiv_23rd_april.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/otokoc_otomotiv_23rd_april.pkl
renault_playful_chassis.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_playful_chassis.pkl
ford_be_a_good_neighbor.webm,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ford_be_a_good_neighbor.pkl
volvo_a_new_beginning.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/volvo_a_new_beginning.pkl
kia_brent.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kia_brent.pkl
4475.mp4,negative,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4475.pkl
mobil1_porsche_bull.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mobil1_porsche_bull.pkl
nissan_stories_by_the_million_fog.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nissan_stories_by_the_million_fog.pkl
dacia_the_lawn_mower.mkv,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dacia_the_lawn_mower.pkl
eon_lets_renew_sweden.mkv,neutral,neutral,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/eon_lets_renew_sweden.pkl
midas_project_spark_hands.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/midas_project_spark_hands.pkl
whiskas_iris_and_thula.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/whiskas_iris_and_thula.pkl
midas_project_spark_anthem.webm,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/midas_project_spark_anthem.pkl
459857.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/459857.pkl
coldwell_banker_somebody_to_love.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/coldwell_banker_somebody_to_love.pkl
renault_theme_park.webm,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/renault_theme_park.pkl
con_edison_your_power.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/con_edison_your_power.pkl
506322.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506322.pkl
